3374759363.jpg,3.82432554,4.410960925,3.475432299,626.5774429,345.6653551,-4.124149881
3239891140.jpg,3.712720516,4.360439674,3.278716143,615.0961052,304.8916354,6.713971372
3477369101.jpg,9.237930672,10.25424333,8.47128177,1596.003685,1012.158924,-9.050379999
246094557.jpg,5.444930181,5.998927861,4.941038483,952.9927717,501.0046656,0.09267999604
4455065396.jpg,0.7630982505,0.8401392251,0.6532671529,115.2915892,36.31017882,0.1826702715
2092922849.jpg,1.781048151,1.822819955,1.622682262,274.7101838,116.9660773,-11.50652377
4631958466.jpg,6.055187751,6.511713567,5.536761283,961.0410581,544.4920826,-2.764863919
3701544312.jpg,8.944969347,10.00927389,8.144963041,1552.739308,1019.753614,14.24957571
2887750774.jpg,4.47702254,5.079255977,4.06784217,782.9926091,399.1846833,-2.543109856
4865543040.jpg,3.13267324,3.367738598,2.815949701,528.9891358,270.5824027,4.787666927
2481003841.jpg,5.937342721,7.087747273,5.40262463,1019.372716,619.1833655,-7.883080001
3955811518.jpg,3.7497665,4.137638827,3.362471284,588.349114,294.69451,-4.356797545
4537351220.jpg,2.608331248,2.800024609,2.367346422,418.9421904,201.461994,-5.761500607
174040619.jpg,3.087942544,3.562679311,2.783277199,523.7947404,243.9513977,-3.400495825
4106379547.jpg,3.402430608,3.990543917,3.025100223,536.7745079,294.8448974,18.1460718
39999879.jpg,3.041429195,3.287394358,2.792077498,455.0228944,252.2549644,-6.298521815
3685373706.jpg,3.041549088,3.614448424,2.715147588,497.3175775,234.9307873,-3.341546504
7986651427.jpg,10.92788305,11.61559934,9.855724479,1784.465096,1163.217866,11.9671628
3759953984.jpg,8.578065585,9.265896698,7.788362214,1417.535964,878.2329109,1.354298288
143793054.jpg,3.688943626,3.86586221,3.302794165,611.6430012,272.9284491,-2.504199495
2925556493.jpg,7.567630576,8.884337429,6.921302953,1341.68973,838.997829,-2.181733437
4501347788.jpg,4.731543978,5.272930336,4.271025815,764.0971923,433.7415189,3.182952096
2537594884.jpg,7.80868486,8.37249017,7.072611899,1325.896745,779.8561162,6.413303355
4444835097.jpg,8.856545272,9.587539645,8.188225296,1499.886806,947.6352262,-13.2706119
7036810145.jpg,5.546896995,6.433614712,4.982188338,882.7738699,539.9338549,-4.329242233
4816481551.jpg,6.247243108,6.543061527,5.68793524,1082.484896,615.7692136,-0.9625312794
253924161.jpg,2.552476212,3.205525807,2.250338145,411.3607741,192.6713044,-0.9593537857
449684978.jpg,2.834566705,3.065880222,2.558129212,435.9147419,216.4020164,-6.315160299
13652901.jpg,5.883679455,6.27829576,5.355057621,920.3129196,555.1878081,-2.218779421
2657663775.jpg,1.499223915,1.520333964,1.358923255,218.749777,95.69629695,-6.787242642
4942325248.jpg,7.200119034,7.941831373,6.515234924,1170.818013,726.1637183,5.268682486
5352437063.jpg,2.144747932,2.306647411,1.899284632,356.1996448,160.5103841,-0.06467097765
4560420776.jpg,2.710032808,2.951003156,2.431880147,457.3466193,200.5181219,-3.350628376
65847949.jpg,7.742782668,8.9415753,7.063253638,1337.241158,845.0604994,-3.848283968
3209966887.jpg,4.73415036,5.111171464,4.312991421,724.3656208,387.0296458,4.194243657
4429770139.jpg,2.765469094,3.067302153,2.4347515,442.9286535,220.6613089,7.273510666
3178441629.jpg,6.029202055,6.873012394,5.441209866,1033.424473,591.7270638,12.11553256
4791975111.jpg,3.523460614,4.099865953,3.146626358,563.5846403,290.9888803,0.7392132451
4797654743.jpg,3.445348078,3.205215581,3.142883919,533.7579778,243.2526959,-10.19262239
288025239.jpg,2.962478343,3.053582488,2.672867442,457.1356969,207.3331258,-2.844821552
2224450291.jpg,4.724698597,5.914640817,4.257470287,801.448344,467.9734373,-2.098155443
4260753296.jpg,4.91719508,5.789894885,4.471238478,846.261801,474.0460458,-2.546231604
1427822472.jpg,3.902780634,3.764471328,3.538389915,672.7477655,249.6847019,1.209517925
39593539.jpg,7.284756795,8.142850802,6.677426612,1251.219033,776.0353101,-0.8635489446
6837397383.jpg,9.279306676,10.25623685,8.593175598,1475.474481,1017.39371,-12.873515
3893267383.jpg,6.73529366,7.717653226,6.122808148,1158.57595,706.6962489,-2.478006851
206370514.jpg,3.658592873,4.033704835,3.304371535,621.4086563,294.3780149,1.046418971
4544197412.jpg,2.643470807,3.101870011,2.381135521,442.0998882,227.4053581,-6.11549694
6610305057.jpg,6.213236264,6.864078863,5.676129929,1052.919347,650.3965178,4.626446286
3241487502.jpg,6.279271358,7.231133911,5.660595054,1065.151251,628.7644365,3.382542676
862683343.jpg,2.284650827,1.963047548,2.015802957,365.8413994,92.47484329,4.514741589
6838087446.jpg,2.882916742,3.344368827,2.559950169,443.7064581,237.6375892,5.524320524
2857372127.jpg,2.681310451,3.174547445,2.391744791,452.7853798,214.2715983,2.337077573
103625356.jpg,9.347285757,10.55618943,8.504696808,1556.888596,1008.644773,-2.005435187
2354834216.jpg,1.434409373,1.912224007,1.232029827,217.8814076,78.93850342,2.163617697
5761090545.jpg,8.165957223,9.254275457,7.437482731,1398.692093,885.0698863,1.298229151
6563291133.jpg,1.042215172,1.109070862,0.8915700258,155.3166825,37.26052506,-0.3876526807
2716251485.jpg,8.893907915,9.722522324,8.147804254,1442.910397,930.7667701,-14.28487965
98557260.jpg,3.25012797,3.759561912,2.921522996,543.7696007,268.1112061,0.3529232322
407453309.jpg,10.88005281,11.85939662,9.90089385,1716.149091,1144.105187,-3.306775247
2567145979.jpg,4.701018577,5.546866807,4.202583125,828.9909863,452.6790468,26.59339385
1303727828.jpg,3.485797322,3.981721201,3.106751457,532.56951,267.187963,9.092577796
4571889191.jpg,4.809107396,5.703156773,4.334104215,802.2053711,445.4540084,-5.493092203
3239866450.jpg,2.116452321,1.704801608,1.900105428,313.7874873,82.48820054,0.6202027898
3587009091.jpg,4.686098449,5.181365827,4.291083516,816.6959702,501.5975144,-2.166171151
8183834568.jpg,4.655098924,5.265771289,4.229191929,762.1498129,446.7485367,-1.433772794
4964921391.jpg,1.937897095,2.155966964,1.723940182,301.3703994,144.7062707,1.054401417
4117282478.jpg,1.31770058,1.555315554,1.17596571,200.0518433,92.31272608,1.010969476
5651210045.jpg,8.435509404,9.689174345,7.70113947,1418.508543,901.4103225,-4.31709281
4099290978.jpg,3.106708527,3.1187738,2.805505956,518.6130736,207.9155641,-4.295732991
2689358407.jpg,4.725315852,5.382349852,4.3088133,826.6389565,464.9354018,-7.028329555
2164363131.jpg,2.258579486,2.259277673,2.00990482,370.8666103,137.0543999,1.092661414
4552608823.jpg,8.321512809,9.078609763,7.592277121,1407.456133,890.0790889,9.146444985
3518608016.jpg,6.56574751,7.426506049,5.963627757,1125.860821,670.3878292,0.9231888905
3110649716.jpg,3.26166665,3.917648978,2.891145347,529.9522834,263.1067418,6.81928237
2567035103.jpg,10.62089755,12.00388283,9.739162791,1861.550724,1215.803536,-4.679012747
4631205536.jpg,2.257917917,2.678170851,2.015101402,364.1819982,169.8110104,-1.166849388
2375770917.jpg,6.145472063,6.754686658,5.603685455,1028.882275,641.7742787,5.004829728
3183519385.jpg,3.933347811,4.040098935,3.57114222,670.4126623,282.9743044,-2.925833705
4095018474.jpg,5.635879593,6.53191728,5.054778926,937.8284525,555.1609729,2.878220851
7024620109.jpg,8.91905839,10.11601289,8.136464105,1519.952991,994.0423356,5.241918451
2508515814.jpg,2.265738099,2.817902666,2.028175136,373.702542,177.9087555,-0.5144953793
4649427913.jpg,4.211101024,3.754473254,3.816253469,681.6098852,285.0963778,1.242636948
4811312839.jpg,2.787253679,2.943276489,2.503373191,468.8212675,163.147868,-3.762956184
6851802767.jpg,7.583782274,8.270384136,6.928579095,1250.042481,777.8524386,5.02800747
4944826636.jpg,3.238320316,3.557941074,2.907960007,532.0367487,247.4724431,-1.234490362
3375534917.jpg,3.041655993,3.602186276,2.716511959,498.3658392,281.032176,2.581767814
4947854878.jpg,5.619970292,6.417886671,5.091002256,919.3284091,571.0180631,5.047312447
3210538324.jpg,2.759456569,3.170929264,2.471751862,463.2261347,178.0593628,-0.2564138298
4776108587.jpg,9.578747454,10.21157652,8.865777633,1475.578491,942.2165217,-3.996599524
539061478.jpg,4.191949488,4.986967488,3.763470781,702.2374743,373.8091398,-2.422764605
3201128175.jpg,4.015336543,4.470307591,3.640184581,688.2908909,360.5784804,2.774808297
3476902807.jpg,4.832828906,5.330680594,4.382973193,820.6228677,495.3851488,4.192636329
4981438692.jpg,1.982685963,2.444015857,1.744018996,321.6081385,157.1884957,1.142665131
4622844183.jpg,0.7844089731,0.9625919201,0.6803384012,113.1736194,30.05685422,-3.526005277
5206587376.jpg,9.435893054,10.38400326,8.684269762,1527.897244,1011.072212,-34.55919863
6042049207.jpg,1.60436644,1.942137906,1.397638479,252.7777752,88.65937639,2.56663291
2211593099.jpg,4.296666753,5.236270015,3.805333883,708.068073,407.9007807,10.2484608
2210173140.jpg,4.28358375,4.678063364,3.920844625,708.2116657,384.2553825,-17.30559065
4858608182.jpg,8.47152292,8.831811709,7.729834108,1378.259827,832.5329162,10.29386707
5633231430.jpg,5.543538491,5.917265235,4.984304447,878.3693527,520.2536049,19.61989774
127480623.jpg,2.285429315,2.411703039,2.058791362,352.353061,166.4527603,-0.3150302265
4766164677.jpg,3.714495142,4.160308816,3.335272959,616.6195416,297.6285445,1.403070958
6970448638.jpg,4.078381123,4.798214804,3.698850365,700.2741347,400.0997519,-1.205039703
3818131656.jpg,3.488351219,4.168099194,3.145715452,588.1804792,307.3414195,0.6963712774
6978787088.jpg,5.35803536,5.757125696,4.830890808,864.5090339,432.3154623,3.186718014
8067655952.jpg,4.867629564,5.617410373,4.436654446,833.8638772,484.9605848,-6.020526733
2430860418.jpg,1.248298882,1.260515633,1.065869763,186.3911941,31.37564727,-0.9057823572
4158603367.jpg,4.755993082,5.373607283,4.313914733,784.5617861,462.6457559,7.058696918
4933572022.jpg,2.013281871,2.346569835,1.774251925,318.2900981,133.4763964,-0.493999616
101859883.jpg,5.031826703,5.826695976,4.523211615,796.1320735,461.5670804,3.469567601
2609353703.jpg,1.4719306,1.746281624,1.292595341,228.1775154,89.31861962,0.2472405976
4817228819.jpg,2.084073694,2.613664006,1.840791726,325.2056343,158.4418605,0.4796683762
7470011060.jpg,3.810380019,4.524467687,3.451872639,665.2547662,352.9737052,3.432391544
3024001901.jpg,5.106423974,5.591435939,4.665145842,863.6110915,542.4675344,5.04499746
2901880865.jpg,4.01296584,3.694097584,3.655006916,698.7665069,269.8660219,1.169971136
3386953179.jpg,3.200644269,3.320435175,2.888537037,481.6336715,263.9152498,1.209860141
3516312179.jpg,8.287161799,9.482470012,7.608044125,1377.177783,859.7793438,-18.90366558
3214237686.jpg,1.781647686,2.024196318,1.586980026,282.2445664,136.9305504,-0.5586225906
2064417101.jpg,2.851585845,3.312957711,2.563112633,465.4473793,220.8913721,-6.709587607
4716333601.jpg,4.342674453,5.26447647,3.930115835,695.5096161,392.8138007,-11.45741663
1413647425.jpg,5.240486535,6.212359189,4.725428728,880.365133,526.34434,7.644483053
4718162492.jpg,9.317600338,10.36109088,8.478102871,1534.848838,1005.113625,-15.85606821
3970619871.jpg,1.769981509,1.860847844,1.577853576,282.0850847,106.1078768,-0.8860670309
4699585441.jpg,2.437317067,2.428759393,2.148346917,394.7246126,129.2325455,3.564146041
2061588118.jpg,11.39301272,12.7438198,10.39315598,1991.391745,1317.373535,12.95588518
542714962.jpg,11.6495054,12.84611074,10.60918708,1906.318279,1254.550021,-2.74044584
4931927819.jpg,7.461824511,8.363794179,6.839447839,1236.77455,782.6006299,-16.5024528
1941285231.jpg,2.78405166,3.229234858,2.482912765,469.0526981,228.9147899,6.800251474
4689510110.jpg,5.001187178,5.673786445,4.500803409,843.461198,482.0365938,1.573519028
2745588751.jpg,4.597439105,5.169230548,4.185229043,808.4274828,471.9673269,3.495442805
2638054798.jpg,6.254266265,7.007693793,5.714841407,1112.878659,614.0117066,-0.7806569298
2653533876.jpg,6.676199098,7.391643707,6.035543804,1135.827102,706.2329094,16.17541407
4809027667.jpg,12.01610357,12.93154174,11.05597102,1876.174144,1239.303895,-10.52947234
3372215826.jpg,0.4604471553,0.4518730996,0.3777619317,68.5035832,11.39477881,0.3971154799
3064716525.jpg,1.699705796,2.077423245,1.462490033,274.969326,134.0625883,6.072879503
3069786374.jpg,3.850307286,4.406988796,3.465545443,589.7898317,270.3113603,-9.355314095
624215910.jpg,5.940451393,6.882528859,5.433053582,973.1160869,581.161696,-7.521034637
2066048248.jpg,5.960918987,6.669141181,5.383595167,990.8337313,554.1229126,1.250977095
4760159167.jpg,3.885691224,4.130275598,3.520305926,627.1277764,308.5135756,1.436301472
487894806.jpg,0.920750913,0.9728139157,0.7624734916,132.8766197,23.27012413,1.9513094
5770961200.jpg,1.273275333,1.651785124,1.087981996,196.6709993,54.8847214,1.741337768
1259627071.jpg,7.753839821,8.892846026,7.076428855,1328.983727,835.3745742,8.723994723
3472419481.jpg,5.510762813,6.139948372,4.999686488,921.6158221,522.2167029,-1.837670643
6848902929.jpg,1.746090225,1.993416279,1.51214789,266.3804274,102.0352451,2.410076309
4986123752.jpg,5.400133601,6.397566502,4.909935689,915.274209,581.9132058,-3.069376827
2234726075.jpg,2.038968657,2.092183329,1.818390209,320.9609843,161.4582667,-0.02838065507
5706094499.jpg,2.720600955,3.464077917,2.395252739,422.6612485,205.7366706,2.470152928
3343106500.jpg,6.397965834,6.965549199,5.797478413,954.3714849,562.4623548,0.73164889
2991375936.jpg,1.309371229,1.379314013,1.127255017,202.7715038,52.90515832,-0.8978122987
4941865316.jpg,6.624099988,7.335082975,5.970672329,1041.578956,645.0307901,-19.25771301
3948611540.jpg,4.761317834,5.11689529,4.374319608,746.5149197,392.753656,-23.58654644
4442203145.jpg,10.72484388,11.94141838,9.713963199,1819.437625,1145.856229,3.19626598
6201295346.jpg,4.01361134,4.441910113,3.625408608,650.2673152,297.0456076,-3.652756615
6780367008.jpg,10.34711981,10.99546285,9.354950392,1617.32232,1051.132323,-0.7228209702
4407091501.jpg,0.9404045075,1.23144172,0.778078337,126.0083835,33.52491979,2.174320834
2340594453.jpg,6.008997518,7.032891411,5.457798187,1017.009698,619.2343154,1.736604046
4508096677.jpg,3.709683166,3.864450585,3.381976955,574.2096,309.750079,-2.833212551
4911020894.jpg,5.328689095,6.145966005,4.84312463,864.4282555,518.5772323,-11.88140299
4018837343.jpg,4.262067028,4.768199675,3.851264479,722.3296495,385.7872318,2.797097208
5743199540.jpg,6.217305179,7.037938272,5.651692872,998.4717835,600.3864557,-2.200912987
370713359.jpg,5.254022319,5.629770806,4.746561121,843.3665669,464.0134285,5.072771109
187347143.jpg,4.715197037,5.404818374,4.260357629,780.1694152,445.1285089,4.036212898
2304469976.jpg,10.76479569,11.81302109,9.816656218,1761.52103,1164.708352,-1.618284215
4950815995.jpg,2.174718446,2.244987473,1.959427413,353.4965051,130.8123235,-8.970956593
3503471307.jpg,4.757369973,5.582903684,4.278650193,829.9581522,461.0558198,12.51553132
3823285027.jpg,1.222738703,1.464300781,1.080722821,200.3289511,64.20043141,-0.6774503246
2878705136.jpg,10.38259783,10.43620517,9.548540724,1681.521484,1071.104904,-9.747149237
374437928.jpg,2.914167142,3.251539362,2.60087092,487.5220024,215.8984379,7.908215029
317571482.jpg,3.65435138,4.075632481,3.275490121,580.782241,313.3903068,8.056196113
4011573507.jpg,3.656737475,3.873095266,3.314858321,606.2921235,334.2385923,8.807267665
4825833751.jpg,3.706623007,4.001586937,3.350087623,605.4040248,295.237067,-0.9846653412
3339916063.jpg,6.531848488,7.55537086,5.962011582,1118.328547,685.7847914,-6.959547347
2181846120.jpg,3.207132243,3.298639843,2.857976168,539.2977321,223.8984735,9.98427822
277167533.jpg,1.075653658,1.153719404,0.936438159,165.7552339,61.80271202,2.53216051
3374054694.jpg,8.900040084,9.585809091,8.119308413,1589.00682,944.3156372,10.14596805
1403414927.jpg,10.4540828,11.62738041,9.573196497,1826.23275,1188.41204,4.713449532
8245366095.jpg,3.776525007,4.248466181,3.433576383,606.9044677,307.1917847,-11.096209
289560545.jpg,9.066842451,10.68889291,8.223573325,1537.817718,1012.345271,2.157148122
4633636089.jpg,12.13439794,12.9925514,11.10902685,1872.706865,1219.066919,-0.08031533373
481732592.jpg,5.374230457,5.982537633,4.883630358,881.4336195,483.3178748,-3.785138249
2687539673.jpg,16.11938409,16.95577841,14.75036146,2628.780217,1803.886789,17.0013828
701816897.jpg,3.07842389,3.345207926,2.772842697,522.2674406,256.0639556,5.84315693
3393035454.jpg,10.2927543,11.62122094,9.406596739,1807.440184,1194.973406,10.871982
4895096008.jpg,13.82272484,15.5884695,12.72228833,2420.681481,1684.194402,-7.71582491
439569646.jpg,3.70788697,3.636849374,3.348563006,639.3919652,280.6109444,6.16911792
121556607.jpg,3.897372583,4.055000362,3.529724702,636.4747752,309.1880482,3.860523203
3543600125.jpg,2.249629313,2.335660984,1.991457556,340.5796201,107.6250031,-2.376017355
5806219410.jpg,4.715037702,5.435235573,4.266145084,781.194047,444.6963899,0.6970046083
4202073868.jpg,2.358870941,2.589552917,2.104714489,383.4568313,180.2218191,2.605007495
4831855344.jpg,7.902760462,8.598019391,7.131287786,1287.920769,795.6128289,13.70249709
3579842996.jpg,6.227818375,6.805526024,5.663984722,1080.5891,633.5260316,9.97698485
3321516504.jpg,3.068795241,3.065139013,2.727640044,488.252267,181.3885833,0.9292094049
7520840988.jpg,7.786532546,8.96060652,7.07953059,1317.807291,837.673144,-7.112726698
2441815792.jpg,4.925651907,5.713167104,4.487031484,811.766321,462.1012075,-13.85404434
6727599793.jpg,8.857924267,10.21883391,8.098597126,1509.308237,984.2860627,-9.719465401
228822815.jpg,6.782896668,7.646365977,6.155919264,1134.986649,658.2539641,8.335704066
290650302.jpg,1.998466026,2.446006774,1.74384324,320.9593971,136.5833628,3.606687602
1278589645.jpg,2.297335434,2.459554509,2.053311017,360.484224,155.3577112,5.886766947
3153069448.jpg,4.336559899,4.929417124,3.937097652,701.9941173,396.5218398,-6.993205243
266464443.jpg,1.517995749,1.833637144,1.324049575,233.5954564,81.83008616,1.34605105
2636876892.jpg,13.61908997,15.01811445,12.35197998,2248.800745,1542.010835,4.693540645
3720129024.jpg,2.715465698,2.888350518,2.453004033,439.751516,214.1713121,-4.854199185
7983485994.jpg,3.808075457,4.313888498,3.502619078,622.1765863,326.4857694,-20.08455044
4677846318.jpg,4.804681638,5.283786154,4.365906697,832.0979448,413.707909,0.9382928249
2524056664.jpg,4.657023381,5.399853081,4.175874045,756.718767,420.4436986,3.785667831
3375991133.jpg,4.033997011,3.909848756,3.676969405,677.5745766,340.8961694,-6.36110853
